date,polarity,subjectivity,filtered_polarity,filtered_subjectivity,open,close,high,low,change,volume,market_cap
2019-11-01,0.024022108843537417,0.18724489795918367,0,0,9193.99,9261.1,9275.66,9132.05,0.73,24324691031,166928044164
2019-11-02,-0.012727272727272728,0.26111742424242423,0,1,9259.78,9324.72,9377.49,9249.59,0.7,21242676385,168090392935
2019-11-03,-0.05,0.17222222222222225,0,0,9324.79,9235.35,9379.81,9141.25,-0.96,21132220847,166495319475
2019-11-04,-0.0687926887926888,0.2972943722943723,0,1,9235.61,9412.61,9505.05,9191.49,1.92,26170255634,169706332936
2019-11-05,0.098989898989899,0.25181818181818183,0,1,9413.0,9342.53,9457.42,9256.93,-0.75,26198609048,168459778835
2019-11-06,0.012485431235431232,0.1904428904428904,0,0,9340.86,9360.88,9423.24,9305.91,0.21,23133895765,168806151583
2019-11-07,0.09208096590909093,0.2661813446969697,0,1,9352.39,9267.56,9368.48,9202.35,-0.91,22700383839,167138722904
2019-11-08,0.03636363636363637,0.11363636363636365,0,0,9265.37,8804.88,9272.76,8775.53,-4.97,24333037836,158808570729
2019-11-09,0.0468013468013468,0.2618686868686869,0,1,8809.47,8813.58,8891.82,8793.16,0.05,17578630606,158981489715
2019-11-10,0.0,0.014285714285714287,0,0,8812.49,9055.53,9103.83,8806.16,2.76,20587919881,163364406732
2019-11-11,-0.028787878787878793,0.3742660984848485,0,1,9056.92,8757.79,9081.28,8700.61,-3.3,20265510765,158009772437
2019-11-12,0.06499409681227862,0.14067296340023613,0,0,8759.75,8815.66,8853.77,8685.43,0.64,20309769107,159068712900
2019-11-13,0.0572192513368984,0.1971033868092692,0,0,8812.03,8808.26,8836.84,8761.65,-0.04,17545755405,158949942842
2019-11-14,0.05497835497835498,0.18484848484848485,0,0,8811.94,8708.1,8826.94,8692.55,-1.18,19084739975,157160974644
2019-11-15,-0.01151051329622758,0.25939239332096475,0,1,8705.71,8491.99,8730.87,8484.84,-2.45,21796856471,153277483626
2019-11-16,-0.03722451790633609,0.2841253443526171,0,1,8491.17,8550.76,8592.0,8473.97,0.7,16495389808,154354054194
2019-11-17,-0.02396694214876033,0.2276859504132231,0,1,8549.47,8577.98,8727.79,8500.97,0.33,18668638897,154861842425
2019-11-18,0.015071770334928231,0.2612041467304625,0,1,8573.98,8309.29,8653.28,8273.57,-3.09,21579470673,150025712267
2019-11-19,0.007662337662337662,0.22903318903318906,0,1,8305.13,8206.15,8408.52,8099.96,-1.19,21083613816,148178376843
2019-11-20,0.08911255411255413,0.229680735930736,0,1,8203.61,8027.27,8237.24,8010.51,-2.15,20764300437,144962727398
2019-11-21,-0.04313725490196079,0.21764705882352944,0,1,8023.64,7642.75,8110.1,7597.38,-4.75,22514243371,138031885379
2019-11-22,-0.00667613636363637,0.1928503787878788,0,0,7643.57,7296.58,7697.38,6936.71,-4.54,34242315785,131791783672
2019-11-23,-0.03560606060606061,0.2257575757575757,0,1,7296.16,7397.8,7442.26,7151.42,1.39,21008924418,133636205957
2019-11-24,-0.11874999999999998,0.25625,0,1,7398.63,7047.92,7408.58,7029.29,-4.74,30433517289,127327398565
2019-11-25,0.053305785123966935,0.21101928374655649,0,1,7039.98,7146.13,7319.86,6617.17,1.51,42685231262,129112952930
2019-11-26,-0.015151515151515147,0.3490675990675991,0,1,7145.16,7218.37,7320.23,7098.57,1.02,21129505542,130429018720
2019-11-27,-0.043939393939393945,0.21325757575757573,0,1,7220.88,7531.66,7619.69,6974.17,4.3,23991412764,136102712894
2019-11-28,-0.02296296296296297,0.1275925925925926,0,0,7536.82,7463.11,7730.07,7454.12,-0.98,19050116751,134879411013
2019-11-29,-0.02218614718614719,0.2979437229437229,0,1,7466.73,7761.24,7781.18,7460.76,3.94,19709695456,140280108521
