"PC1","PC2","PC3","PC4"
"[0.5980840088686918]","[0.7434745589450823]","[-0.44785252872791287]","[-0.6093039355953294]"
"[0.23621255963972385]","[0.24856525836943227]","[-0.1813385721230428]","[-0.7554727230807615]"
"[-0.42060642647670377]","[-0.5824800762141541]","[-0.584189665002548]","[-0.7705771216873062]"
"[0.018174481779127727]","[0.27244128198812856]","[-0.26758728006905486]","[-0.7498756565379014]"
"[0.6506627061486034]","[-0.5853027598222009]","[-0.20166847168444535]","[-0.5571740524219654]"
"[0.32067105993120976]","[0.7772455279467454]","[-0.19649774078590976]","[-0.7548466156912162]"
"[0.9611435090726187]","[-0.6911319040445929]","[-0.47115490927422077]","[-0.4646362393129998]"
"[0.3989506507124912]","[-0.7550822867978886]","[-0.5701974317175607]","[-0.6161398255970032]"
"[0.3601228818965925]","[-0.46770215965553197]","[-0.713662300190959]","[-0.6413571976767322]"
"[-0.08214123515175625]","[0.5695837319315872]","[-0.2886681241560374]","[-0.3845306247493073]"
"[-0.058833328720388045]","[-0.2048125313352662]","[0.05241848009088823]","[0.13265909299071788]"
"[0.58920522087913]","[-0.3977368196765536]","[-0.43440724982821516]","[-0.4176771744314214]"
"[-0.08869074693678669]","[-0.6332205145925842]","[-0.2532137063117623]","[-0.0670201469886898]"
"[0.6127211450269927]","[-0.4227671404789852]","[-0.0324367609607209]","[-0.4275185315027649]"
"[0.09401948194710857]","[-0.6231341289368617]","[-0.2139566887016382]","[-0.16129024107534806]"
"[0.6311939886187329]","[-0.3439364474849923]","[-0.23261424169739175]","[-0.5264066097535554]"
"[0.616294175695419]","[-0.4273122209871135]","[-0.17358620162255065]","[-0.6042885071520387]"
"[0.3718951179895637]","[-0.2900252265682903]","[-0.22912871153772893]","[-0.32052440915536756]"
"[0.12630574635451136]","[-0.5838501325236098]","[-0.42093123268819976]","[-0.463377455206981]"
"[0.30820340059355555]","[0.28012915007588335]","[-0.7368521601484677]","[-0.7360671840011621]"
"[0.35429020438480463]","[-0.2210026663077279]","[-0.6467567011459683]","[-0.6836674530908998]"
"[-0.13054739296357004]","[-0.6286477219031708]","[-0.30639160723086367]","[-0.5758840008464323]"
"[0.4780393346705653]","[-0.521479909658289]","[-0.2409016438717776]","[-0.6127786042075274]"
"[0.3708278739562342]","[-0.5873608134486651]","[-0.4349519687051181]","[-0.6138461198333663]"
"[0.7796168052552064]","[0.07959504019821562]","[-0.1361542903178362]","[-0.5718966720674112]"
"[0.5943026123369651]","[0.31484770601108325]","[-0.37746288986218374]","[-0.5912163045641029]"
"[0.07962535225929007]","[-0.057605707125791494]","[-0.7760158452834454]","[-0.7003436894982359]"
"[0.07786268498127763]","[-0.6070845343123463]","[-0.5595543625806448]","[-0.6705742791900776]"
"[0.22518814288571584]","[-0.4720546687814643]","[-0.15893989584207552]","[-0.593562059610325]"
"[0.28516896347818166]","[-0.44435917136053515]","[-0.13410973160579456]","[-0.68282253658136]"
"[0.3051095940033802]","[-0.649978749281392]","[-0.4414138919893631]","[-0.6117184159078777]"
"[0.7960712677400381]","[-0.21708139265587606]","[-0.44377253962974206]","[-0.557984606298342]"
"[0.12169680486528206]","[0.15044264554055864]","[-0.39200915664235214]","[-0.5865573884398795]"
"[-0.3477789887484174]","[-0.7140945567903186]","[-0.777814125488214]","[-0.28185330819302434]"
"[0.1951381994856828]","[-0.4830074842683885]","[-0.1720386709418281]","[-0.6965703691772233]"
"[0.63822307262882]","[0.8963372131329725]","[-0.07199873917326993]","[-0.6293146107515877]"
"[0.7015852690730922]","[-0.7937922451702334]","[-0.352207420155325]","[-0.44810301209956305]"
"[-0.06339666297805119]","[0.031878340130829796]","[0.004438881340425693]","[-0.09661445946756847]"
"[0.43579781234991616]","[0.2135475239872966]","[-0.5901046339015034]","[-0.7187173389172611]"
"[0.46918387251699534]","[-0.5687998730895208]","[-0.5168267182001028]","[-0.273209589953983]"
"[0.07611011396063477]","[-0.3340463093171464]","[-0.24534583454462183]","[-0.35462527990701853]"
"[-0.09060224697429953]","[-0.8630842922549262]","[-0.04780643999667289]","[-0.8154797345739253]"
"[-0.01906382279466834]","[-0.02248532456195662]","[-0.509864227329593]","[-0.2381068968457754]"
"[0.3135274356219983]","[-0.5982666878938205]","[-0.3584010824331609]","[-0.685689542452696]"
"[-0.08406666106150296]","[-0.499078569972268]","[-0.44448846119059643]","[-0.6164111893324236]"
