"PC1","PC2","PC3","PC4"
"[0.3147746715539516]","[-0.4313627238925095]","[-0.4245382254702089]","[-0.6657233365864134]"
"[0.32903807211617386]","[0.29677681881691054]","[-0.3068616228691763]","[-0.7264016827583593]"
"[-0.45752878782419204]","[-0.7762187633523936]","[-0.22062688685058135]","[-0.6856382511693716]"
"[0.654379869594651]","[-0.05155540273010226]","[0.11044035509932965]","[-0.5085797304680959]"
"[0.42159742635955255]","[-0.16122664294353134]","[-0.6422573679329177]","[-0.4017958265824022]"
"[-0.43440696586055005]","[-0.46760318757951347]","[-0.5322746400295907]","[-0.7921566026473124]"
"[0.15548706347395166]","[-0.46578351526757383]","[-0.30035666604848654]","[-0.3810013801903208]"
"[0.6133782721230323]","[-0.37286881307879227]","[0.023722935561563907]","[-0.40568840545380447]"
"[0.20035883491278844]","[-0.2872520289982527]","[-0.006373154972054762]","[-0.3845733253743409]"
"[0.3152719992661066]","[0.38346023909956906]","[-0.2943589833392218]","[-0.7343813936448077]"
"[0.21037710739789342]","[-0.09293336549454506]","[-0.6477787010634407]","[-0.3379285775196367]"
"[-0.2933860984632277]","[-0.45994585944664435]","[-0.4291239983408802]","[-0.5717443142159602]"
"[0.9701427558570044]","[-0.7145724505288078]","[-0.25229975596631576]","[-0.4598012146938155]"
"[0.03179259223670927]","[-0.722717004053048]","[-0.4526985520332741]","[-0.4839902344428546]"
"[0.3384749394355114]","[-0.4716599115868306]","[-0.6322119247047243]","[-0.6539197720948887]"
"[-0.2740169509198298]","[0.2520227771507977]","[-0.19468101763695028]","[0.12789633096774422]"
"[0.5901290284284497]","[0.2648215632441463]","[-0.42421668484724917]","[-0.6357267791663902]"
"[0.4419394701518948]","[-0.3016739571383044]","[-0.18985865346201544]","[-0.6773310846021924]"
"[-0.3884555911767762]","[-0.5310080928052674]","[-0.24969892825070633]","[-0.24467824510537745]"
"[0.9545367271380263]","[-0.5006406321091996]","[-0.3533264783952552]","[-0.484214602224096]"
"[-0.20795731302384113]","[-0.44137191132893766]","[-0.009812484625058238]","[-0.6277677869264076]"
"[0.9563303794817591]","[-0.31907409643443196]","[-0.10444826116103181]","[-0.5084235826203402]"
"[0.5923857160239616]","[-0.5664892992805296]","[-0.4537022952989215]","[-0.5910793593642911]"
"[0.04301510452324525]","[-0.02039277209756607]","[-0.6813931092130611]","[-0.7205479071324571]"
"[0.6831669104564675]","[-0.577470392503459]","[-0.12867502442525783]","[-0.48697094020333315]"
"[0.28658626912479207]","[-0.4028058866328597]","[-0.09174852430831279]","[-0.7047514552006644]"
"[0.359647313359803]","[-0.6609233642248749]","[-0.07631531957570428]","[-0.6636853292401372]"
"[-0.10883312853597465]","[-0.5905742953683049]","[-0.2060271541614967]","[-0.4713164867997585]"
"[-0.01969222777922547]","[-0.040681764903992806]","[-0.22657520208297222]","[-0.6238911260394853]"
"[0.24687507778905202]","[-0.5502491127153385]","[-0.5572176974394021]","[-0.660549486297584]"
"[0.04489231210038197]","[0.9461425067817082]","[0.04287062377111067]","[-0.5345583864722397]"
"[0.10986608010892826]","[0.32986176994308547]","[-0.3118900264004226]","[-0.45783117461460454]"
"[0.2643090513121393]","[-0.4266570258438713]","[-0.4511243815442762]","[-0.6694243943112155]"
"[0.33484707564516397]","[-0.21534485688779195]","[-0.3061665660532649]","[0.05378320589470775]"
"[0.5788901532420389]","[0.7751419471653127]","[-0.24523815755732709]","[-0.7334571398792884]"
"[0.6614566497171395]","[0.11215176321581205]","[-0.5237662951096484]","[-0.5309808826269726]"
"[-0.19046920267244438]","[-0.5502349738473358]","[-0.21966505936718533]","[-0.7898252495870481]"
"[0.40584378339489446]","[0.690268301986992]","[-0.3527240088850281]","[-0.49944558670721945]"
"[0.9371413979103881]","[0.06400411045170579]","[-0.6580534701936407]","[-0.526436677057573]"
"[0.20542001910281532]","[-0.48331090437572516]","[-0.299850882275986]","[-0.7174454161573858]"
"[-0.06169387695064471]","[0.20460695219450792]","[-0.26716532786105723]","[-0.09617001923423102]"
"[0.3144331395374139]","[-0.26584493451017727]","[-0.25037181627511584]","[-0.6787720411972598]"
"[0.25236326403645243]","[-0.40253979313705]","[-0.29823759039022013]","[-0.7059612220211418]"
"[0.22279881135717555]","[0.43632490100671584]","[-0.23581101869043364]","[-0.7718300944656578]"
"[-0.5672965164604679]","[-0.2195955661641053]","[0.016606194612368896]","[-0.8646031400119384]"
"[0.8396961513937276]","[-0.4058234038419829]","[-0.18124300413950956]","[-0.5355632408258401]"
"[0.5965777517131869]","[0.11892145321547554]","[-0.6880571597139407]","[-0.6498243020879719]"
"[0.6470642607633502]","[0.5342928346196405]","[-0.22258947692177578]","[-0.5713496492674252]"
"[0.2773328751721369]","[-0.756847665856698]","[-0.357830841502176]","[-0.6529838956740349]"
"[0.19997569935295184]","[-0.4835164835164835]","[-0.21066825586473986]","[-0.26277067679858995]"
"[0.13366086984827594]","[-0.4039239883145084]","[0.0958424853339006]","[-0.2373582462423764]"
"[0.4038520355186335]","[0.6429503179972804]","[-0.40885389862882304]","[-0.6465141193154001]"
"[0.33713927421487244]","[0.08891227143459463]","[-0.5097606487743407]","[-0.7191079612030711]"
"[0.5945174189161738]","[-0.4072370078648867]","[-0.4220968640195205]","[-0.40168162136041896]"
"[0.6395221824348449]","[-0.6740507376106049]","[-0.11257712853232452]","[-0.4998814362822661]"
"[-0.2977682223084466]","[-0.39132371192791665]","[-0.3582630397902795]","[-0.3361321192711835]"
"[-0.06880199028565959]","[0.48723161247285707]","[-0.4012412474025023]","[-0.44139749797077266]"
"[0.10085812965439647]","[0.5171175033247549]","[-0.28599538758732107]","[-0.5526927607912248]"
"[0.0015052127150873562]","[-0.8790445292336649]","[-0.43901928992243067]","[-0.5897622093151791]"
"[-0.513152899288266]","[-0.7477136743496333]","[-0.26108549021857963]","[-0.5686122612697118]"
"[0.20007422489900706]","[-0.2121780332325609]","[0.11566958180065168]","[-0.34256601699813327]"
"[0.45847574713610095]","[0.05263335002662356]","[-0.20004828698115368]","[-0.4753753201757293]"
"[-0.15145030126013465]","[-0.4317948076986702]","[-0.0365217799527619]","[-0.8482692666041316]"
"[0.3791684269839538]","[-0.5263170991793518]","[-0.1877762773997647]","[-0.6490114742138124]"
"[0.6221639308420297]","[-0.653938197876851]","[-0.4143135689863451]","[-0.4062033396184104]"
"[-0.15584896207863136]","[0.6402882519297436]","[-0.08221426733122122]","[0.1671892439904874]"
"[0.21996002230228445]","[-0.11195834350153588]","[0.21394234418948987]","[-0.3979434216718304]"
"[0.6041891112560562]","[-0.21029812934293002]","[-0.17758832051191653]","[-0.6077396777871473]"
"[0.009048683630816179]","[0.06566231689105528]","[-0.3051043269848311]","[-0.8111384201400402]"
"[0.08392688011895488]","[-0.035101719258071346]","[0.2187665712880803]","[-0.4467103147907763]"
"[0.11589145687775337]","[-0.21925651610940203]","[-0.3042932100251747]","[-0.4855403429314988]"
"[0.32140077563626884]","[-0.5864955147269035]","[-0.3805918564341611]","[-0.27765752961724177]"
"[0.6495246142402837]","[-0.5461714631833774]","[-0.01974913311176346]","[-0.5155970349595574]"
"[0.9336326003276411]","[-0.6220649477385023]","[-0.4723006073224264]","[-0.4679623400700516]"
"[0.6284344029621723]","[-0.4162214101484836]","[-0.425607171063803]","[-0.5012049029918861]"
"[0.3070219644079077]","[-0.35584646433569517]","[-0.46668314733127336]","[-0.6720427764249595]"
"[0.7211662639478491]","[-0.6834785347947645]","[-0.3748600129305531]","[-0.535855828540567]"
"[0.23839770306663383]","[-0.5470008491804123]","[-0.11499054612817866]","[-0.7361639552401436]"
"[0.8227546315275134]","[-0.4548951730187416]","[-0.4866430702546701]","[-0.5171996980636275]"
"[-0.047762434367799256]","[0.18133635490368466]","[-0.3703690628739529]","[-0.38294084763267333]"
"[0.7901277054705875]","[0.22628211961991335]","[-0.14918283319577197]","[-0.6159801404193629]"
"[0.7691473345097215]","[0.25358597039716935]","[-0.5169735165841656]","[-0.6089057333169099]"
"[0.24350397226801812]","[-0.43020531615781354]","[-0.5662029508151828]","[-0.6690784939818015]"
"[0.07945058256275395]","[-0.6402384831143741]","[-0.475165411320037]","[-0.6348232440473369]"
"[0.2928936448063547]","[-0.4931764409132464]","[0.5194620100033412]","[-0.7091283955998141]"
"[0.17447464211813915]","[-0.7868772076075028]","[0.11825513354228506]","[-0.6746682331984725]"
"[0.961695669906695]","[-0.5406383585792247]","[-0.04507185436258998]","[-0.4882494322901367]"
"[0.028499297526782597]","[-0.2576475016196073]","[-0.288591744286157]","[-0.3179522649965414]"
"[0.40020241255292055]","[-0.7805936118897701]","[-0.31551117740221446]","[-0.252515199464347]"
"[0.1274962343571113]","[-0.34103656565765106]","[-0.6319745882309985]","[-0.10825126412168395]"
"[0.324142605805731]","[-0.18856329589455342]","[-0.24324278002979377]","[-0.6812681327635705]"
"[0.6796354833313403]","[-0.623853514540836]","[-0.2241899146343179]","[-0.5754542152654732]"
"[0.930724355984983]","[0.6717198038316899]","[-0.4138571526907185]","[-0.586518730477571]"
"[0.04215170044474015]","[-0.6777822676538613]","[-0.48984823040416225]","[-0.7272276492863752]"
"[-0.47389551731394974]","[-0.5932015798205552]","[-0.2779563131362292]","[0.011626066331252294]"
"[-0.13720953024029253]","[-0.7005280301644266]","[-0.4059164406086433]","[-0.6877897057383701]"
"[-0.5315860541441394]","[-0.39122106374621746]","[-0.5873018652616249]","[-0.7207697482494952]"
"[0.8412556750105271]","[-0.6022513036743242]","[-0.3570711412354146]","[-0.49900796846723056]"
"[0.34866450014909395]","[-0.24307457036928742]","[-0.278919072081453]","[-0.6808148492055219]"
"[0.19091134911587257]","[0.5882764465405159]","[-0.11929613528104488]","[-0.5596539733373759]"
"[0.782822889190268]","[-0.6258502054801687]","[-0.2591279300412554]","[-0.5115634682256183]"
"[0.7603169389261726]","[0.012343797321023864]","[-0.6269528912249124]","[-0.5868509868202877]"
"[-0.25600888331389793]","[-0.1642568851338569]","[-0.5051493538495875]","[-0.7976910079179338]"
"[0.2546784402953469]","[-0.5455982734745506]","[-0.2819330962638787]","[-0.5678001913948132]"
"[0.34653349355049345]","[0.07283439907407385]","[-0.1955586409711123]","[-0.7117429877172535]"
"[0.7947770319892953]","[-0.2509066549106692]","[-0.5203919814922261]","[-0.5507795706565851]"
"[0.8909036724788036]","[-0.4141681637371404]","[-0.32843111183102763]","[-0.5092690044627205]"
"[0.9725837871862133]","[-0.5115493343279556]","[-0.4250179283115308]","[-0.4769873319373512]"
"[0.26784918210741276]","[0.35203519107690384]","[-0.2876891577750097]","[-0.790657532775572]"
"[0.9539109332545129]","[-0.48637819040021757]","[-0.2591774838104949]","[-0.4907407231944614]"
"[0.7757917162993457]","[-0.7637315979098229]","[-0.4627993240940393]","[-0.4974336040022359]"
"[0.14020690016524798]","[-0.6134820893061803]","[-0.31056343846525647]","[-0.6982447895446634]"
"[0.8037132642018221]","[-0.6562320878215993]","[-0.3649097651011619]","[-0.5099701537790999]"
"[0.40450394041258536]","[-0.42065224860315054]","[-0.5122416904988938]","[-0.6515282844265893]"
"[0.47148233772920906]","[-0.5217559003617005]","[-0.42531580980406425]","[-0.6453440211229126]"
"[0.9537551375588957]","[-0.42601342457239116]","[-0.46556967786231007]","[-0.4925712914096574]"
"[0.7900683464401903]","[-0.42662535477954533]","[-0.37835131815354833]","[-0.5404124147645621]"
"[0.17569315593860996]","[-0.08449444073849]","[-0.07575010853858954]","[-0.697780388664121]"
"[0.07399059620662729]","[-0.339252240515718]","[-0.2656094140238844]","[-0.7221285882579597]"
"[0.6533834734363118]","[-0.8138434222168558]","[-0.16599385626407617]","[-0.5617824352621255]"
"[0.08533774504965713]","[-0.3118703431870875]","[-0.18306494347470476]","[-0.4098298607492189]"
"[0.3639920114233931]","[-0.5175020805344266]","[-0.7777789162311229]","[-0.6373799755545237]"
"[0.13572886187501781]","[-0.5192369196383504]","[-0.18682953959797927]","[-0.43713425746076545]"
"[0.6791390259861999]","[-0.08011987497847353]","[-0.04628461766239783]","[-0.5145525119779674]"
"[0.32331610528864596]","[-0.6954451071174779]","[-0.510108270328479]","[-0.6850919863686464]"
"[0.9897482950815735]","[-0.5504153858030495]","[0.23589205586945294]","[-0.49889527924376925]"
"[-0.21869241978218878]","[-0.6432868230557431]","[-0.39150169623856157]","[-0.5099615631208091]"
"[0.6197890474059321]","[-0.7717720893655636]","[-0.5092531883705501]","[-0.5667149891195521]"
"[0.3993792194304911]","[-0.6925124231163706]","[-0.5008512163913437]","[-0.6178046446404714]"
"[0.13728246699611804]","[-0.0033432767279039377]","[-0.4861113918433565]","[-0.5411120480824196]"
"[0.6620361400754748]","[-0.33204424560797274]","[-0.32748679582999446]","[-0.5007604627585487]"
"[0.4608233010479394]","[-0.7981518237301671]","[-0.39696062142662136]","[-0.339760156400514]"
"[0.4673110167749317]","[-0.6450652098731151]","[-0.4342395866992095]","[-0.38187661667029854]"
"[0.7969056015602548]","[-0.1636028211000548]","[-0.0840084491039477]","[-0.5719694399964625]"
"[0.1163217663297825]","[0.2775174183784359]","[-0.5785699695030083]","[-0.5011965650000156]"
"[0.16105915310156163]","[0.10543778035607893]","[-0.7507963300031401]","[-0.1824798577488052]"
"[-0.12612888777714]","[-0.5325777899309203]","[-0.08599879673761088]","[-0.4899716066110167]"
"[0.6352178694007333]","[-0.03384251167375635]","[-0.1821815450772103]","[-0.5628961888428824]"
"[-0.08166288144052003]","[-0.5649741781853668]","[-0.4528049249740099]","[-0.5909964847784271]"
"[0.3739051435731317]","[-0.510924396362239]","[-0.20527434671226114]","[-0.6710909820196258]"
"[0.3670699773339023]","[-0.4909953791351594]","[-0.534717305526838]","[-0.6259124574020205]"
"[-0.0681091781420205]","[-0.5687780992327968]","[0.011656406459389645]","[-0.14217349971417087]"
"[0.8199644089520381]","[-0.5623621637105594]","[-0.3858303977537612]","[-0.511400498384514]"
"[0.9897980800748098]","[-0.6708214201588021]","[0.016404067395734245]","[-0.4845551965586832]"
"[0.019024482205607596]","[-0.015427484432399358]","[-0.30353574526680005]","[-0.34488574740306277]"
"[0.3496830036296046]","[-0.45327881762867994]","[-0.5310616904374172]","[-0.6449953414628753]"
"[0.3640048928552095]","[-0.08566174568078791]","[-0.623093472287567]","[-0.6638498150797635]"
"[-0.7194584297917577]","[-0.8380528403430542]","[-0.42271386433426145]","[-0.8493079782580544]"
"[0.3688211557673217]","[-0.48093614010600194]","[-0.1637244426668013]","[-0.6434876809328443]"
"[-0.039729991263255826]","[0.7189775562437101]","[-0.30674127800102335]","[-0.4206821361682504]"
"[0.5770667343464058]","[-0.27184094565273637]","[-0.675628105668383]","[-0.6018591195206917]"
"[0.3788716318319677]","[-0.4028350127009451]","[-0.4148756130532453]","[-0.6093223802440124]"
"[0.6470572978272333]","[-0.06501984672901528]","[-0.1648852303966174]","[-0.5260124501378609]"
"[0.3038421655566877]","[-0.2119498319029983]","[-0.35110941295270326]","[-0.682073885977961]"
"[-0.03290979533667787]","[-0.44696072307302076]","[-0.045157176266017285]","[-0.25227238703442245]"
"[0.947498591310987]","[0.007282082576079207]","[0.31121415769816396]","[-0.5634454856406513]"
"[-0.032564781852081726]","[0.19540424578895027]","[-0.48190062550456125]","[-0.6919352036965096]"
"[0.21275112046697636]","[-0.2999577813401441]","[-0.04489003301380157]","[-0.39129551548687225]"
"[0.4529983534396818]","[-0.005071894729906601]","[-0.47439695531209425]","[-0.7062826137077848]"
"[-0.19768558966407834]","[-0.5474252979978514]","[-0.18100156923374133]","[-0.6573797860547084]"
"[0.2860596970809458]","[-0.5821574272463339]","[-0.3578144477740065]","[-0.6722476888918365]"
"[-0.10433541995121415]","[-0.6048972514323381]","[-0.4473666782385275]","[-0.4798808677828204]"
"[0.31084113486806897]","[-0.8404864223036685]","[0.5743485844993762]","[-0.7140331561510059]"
"[0.6530623080079162]","[-0.004926829944199518]","[-0.644695376121026]","[-0.5276408852168034]"
"[0.22987193593820263]","[-0.25202786714327846]","[0.060366084990489344]","[-0.3291188574424471]"
